label,RequestedPermissionList
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""com.android.alarm.permission.SET_ALARM"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.INTERNET"", ""android.permission.WRITE_CONTACTS"", ""android.permission.READ_SMS""]"
1,"[""android.permission.VIBRATE"", ""android.permission.INTERNET"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.READ_PHONE_STATE"", ""rockchip.permission.FULL_SCREEN"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
1,"[""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""com.motorola.dlauncher.permission.READ_SETTINGS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""com.motorola.dlauncher.permission.INSTALL_SHORTCUT"", ""android.permission.INTERNET"", ""android.permission.ACCESS_FINE_LOCATION"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.SET_WALLPAPER"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""com.htc.launcher.permission.READ_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.lge.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INSTALL_PACKAGES"", ""com.android.launcher.permission.READ_SETTINGS"", ""android.permission.CALL_PHONE"", ""android.permission.FLASHLIGHT"", ""android.permission.READ_PHONE_STATE"", ""com.motorola.launcher.permission.READ_SETTINGS"", ""android.permission.VIBRATE"", ""com.motorola.launcher.permission.INSTALL_SHORTCUT"", ""com.fede.launcher.permission.READ_SETTINGS"", ""org.adw.launcher.permission.READ_SETTINGS"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_WIFI_STATE"", ""com.lge.launcher.permission.READ_SETTINGS"", ""android.permission.WAKE_LOCK"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.ACCESS_COARSE_UPDATES"", ""android.permission.READ_LOGS"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.CALL_PRIVILEGED"", ""android.permission.INTERNET"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.READ_CALL_LOG"", ""android.permission.DELETE_PACKAGES"", ""com.vialine.mymill.permission.C2D_MESSAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.MODIFY_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.ACCESS_COARSE_UPDATES"", ""android.permission.READ_LOGS"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.CALL_PRIVILEGED"", ""android.permission.INTERNET"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.READ_CALL_LOG"", ""android.permission.DELETE_PACKAGES"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.MODIFY_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", ""com.gameverse.facurl.permission.C2D_MESSAGE"", ""android.permission.READ_SMS"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""com.lge.launcher.permission.INSTALL_SHORTCUT"", ""com.motorola.launcher.permission.INSTALL_SHORTCUT"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""android.permission.INTERNET"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.fede.launcher.permission.READ_SETTINGS"", ""org.adw.launcher.permission.READ_SETTINGS"", ""com.android.launcher.permission.READ_SETTINGS"", ""com.motorola.dlauncher.permission.READ_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""com.lge.launcher.permission.READ_SETTINGS"", ""com.motorola.dlauncher.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""com.htc.launcher.permission.READ_SETTINGS"", ""com.motorola.launcher.permission.READ_SETTINGS""]"
1,"[""android.permission.ACCESS_COARSE_UPDATES"", ""android.permission.READ_LOGS"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.CALL_PRIVILEGED"", ""android.permission.INTERNET"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.READ_CALL_LOG"", ""android.permission.DELETE_PACKAGES"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.MODIFY_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""com.gamepath.indicraft.permission.C2D_MESSAGE"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_COARSE_LOCATION""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""com.android.alarm.permission.SET_ALARM"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CALL_PHONE"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.INTERNET"", ""android.permission.READ_SMS""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.CALL_PRIVILEGED"", ""android.permission.GET_TASKS"", ""android.permission.CALL_PHONE"", ""android.permission.DELETE_PACKAGES"", ""android.permission.RECEIVE_SMS"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.READ_SMS""]"
