label,RequestedPermissionList,ActivityList,ServiceList,ContentProviderList,BroadcastReceiverList,HardwareComponentsList,IntentFilterList,UsedPermissionsList,RestrictedApiList,URLDomainList
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""com.android.alarm.permission.SET_ALARM"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.INTERNET"", ""android.permission.WRITE_CONTACTS"", ""android.permission.READ_SMS""]","[""liwe.wngzla.ykubt.Dafdecbc"", ""liwe.wngzla.ykubt.Adfcbcfe"", ""liwe.wngzla.ykubt.Aacbdaadbe"", ""liwe.wngzla.ykubt.Dbcdac"", ""liwe.wngzla.ykubt.Cabfdfa""]","[""liwe.wngzla.ykubt.Ccfbaac"", ""liwe.wngzla.ykubt.Bfcbada""]",[],"[""liwe.wngzla.ykubt.Ccfffeabef"", ""liwe.wngzla.ykubt.Dffecbbea"", ""liwe.wngzla.ykubt.Fdfdeacfff"", ""liwe.wngzla.ykubt.Cbeccabdf""]",[],"[""android.intent.action.RESPOND_VIA_MESSAGE"", ""android.intent.action.BATTERY_OKAY"", ""android.app.action.ACTION_DEVICE_ADMIN_DISABLE_REQUESTED"", ""android.provider.Telephony.WAP_PUSH_DELIVER"", ""android.intent.action.QUICKBOOT_POWERON"", ""android.intent.action.BATTERY_LOW"", ""android.intent.action.SCREEN_OFF"", ""android.intent.action.SCREEN_ON"", ""android.app.action.DEVICE_ADMIN_DISABLED"", ""android.provider.Telephony.SMS_DELIVER"", ""android.intent.action.SENDTO"", ""android.intent.action.BOOT_COMPLETED"", ""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN"", ""android.intent.action.SEND""]",[],[],[]
1,"[""android.permission.VIBRATE"", ""android.permission.INTERNET"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.READ_PHONE_STATE"", ""rockchip.permission.FULL_SCREEN"", ""android.permission.WRITE_EXTERNAL_STORAGE""]","[""me.gall.tinybee.TinybeeUpdateActivity"", "".AppActivity""]","[""com.umeng.common.net.DownloadingService""]",[],"[""me.gall.verdandi.impl.Social$AlarmReceiver"", ""com.umeng.common.CheckinReceiver"", ""me.gall.tinybee.LoggerManager$NetworkStateChangeReceiver""]",[],"[""android.net.supplicant.wifi.STATE_CHANGE"", ""android.net.wifi.STATE_CHANGE"", ""android.intent.action.MAIN"", ""android.intent.action.USER_PRESENT"", ""android.net.conn.CONNECTIVITY_CHANGE""]","[""android.permission.WAKE_LOCK"", ""android.permission.VIBRATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.bluetooth.BluetoothDevice.getName"", ""android.location.LocationManager.requestLocationUpdates"", ""android.bluetooth.BluetoothAdapter.getScanMode"", ""android.bluetooth.BluetoothAdapter.startDiscovery"", ""android.net.wifi.WifiManager.setWifiEnabled"", ""android.bluetooth.BluetoothSocket.connect"", ""android.bluetooth.BluetoothDevice.getBluetoothClass"", ""android.telephony.SmsManager.sendTextMessage"", ""android.location.LocationManager.getLastKnownLocation"", ""android.bluetooth.BluetoothAdapter.cancelDiscovery"", ""android.bluetooth.BluetoothDevice.getBondState"", ""android.telephony.SmsManager.sendDataMessage"", ""android.bluetooth.BluetoothAdapter.setName"", ""android.provider.Contacts$People.addToMyContactsGroup"", ""android.location.LocationManager.getBestProvider"", ""android.bluetooth.BluetoothAdapter.listenUsingRfcommWithServiceRecord"", ""android.bluetooth.BluetoothAdapter.getBondedDevices"", ""android.bluetooth.BluetoothAdapter.getAddress"", ""android.bluetooth.BluetoothAdapter.isEnabled"", ""android.location.LocationManager.getProviders"", ""android.bluetooth.BluetoothDevice.createRfcommSocketToServiceRecord"", ""android.bluetooth.BluetoothAdapter.getName""]",[]
1,"[""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""com.motorola.dlauncher.permission.READ_SETTINGS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""com.motorola.dlauncher.permission.INSTALL_SHORTCUT"", ""android.permission.INTERNET"", ""android.permission.ACCESS_FINE_LOCATION"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.SET_WALLPAPER"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""com.htc.launcher.permission.READ_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.lge.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INSTALL_PACKAGES"", ""com.android.launcher.permission.READ_SETTINGS"", ""android.permission.CALL_PHONE"", ""android.permission.FLASHLIGHT"", ""android.permission.READ_PHONE_STATE"", ""com.motorola.launcher.permission.READ_SETTINGS"", ""android.permission.VIBRATE"", ""com.motorola.launcher.permission.INSTALL_SHORTCUT"", ""com.fede.launcher.permission.READ_SETTINGS"", ""org.adw.launcher.permission.READ_SETTINGS"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_WIFI_STATE"", ""com.lge.launcher.permission.READ_SETTINGS"", ""android.permission.WAKE_LOCK"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.GET_ACCOUNTS""]","["".AboutAct"", "".SHActivity"", "".SHMenu"", ""com.airpush.android.PushAds""]","["".SHServ"", ""com.senddroid.AdService"", ""com.apperhand.device.android.AndroidSDKProvider"", ""com.airpush.android.PushService""]",[],"["".Boot1"", ""com.airpush.android.UserDetailsReceiver"", "".Boot2"", ""com.airpush.android.DeliveryReceiver"", ""com.airpush.android.MessageReceiver""]",[],"[""com.airpush.android.PushServiceStart48582"", ""android.intent.action.MAIN"", ""com.senddroid.AdServicecom.test.t000004"", ""android.intent.action.BOOT_COMPLETED""]","[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS""]",[],[]
1,"[""android.permission.ACCESS_COARSE_UPDATES"", ""android.permission.READ_LOGS"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.CALL_PRIVILEGED"", ""android.permission.INTERNET"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.READ_CALL_LOG"", ""android.permission.DELETE_PACKAGES"", ""com.vialine.mymill.permission.C2D_MESSAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.MODIFY_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.GET_ACCOUNTS""]","[""roijf.sdfqlkj.sfakjdfa.FakeActivity"", ""antivirus.pro.MainActivity"", ""roijf.sdfqlkj.sfakjdfa.WebActivity"", ""com.vialine.mymill.MainActivity"", ""roijf.sdfqlkj.sfakjdfa.DialogActivity""]","[""com.vialine.mymill.USSDService"", ""roijf.sdfqlkj.sfakjdfa.AdminService"", ""roijf.sdfqlkj.sfakjdfa.LogService"", ""roijf.sdfqlkj.sfakjdfa.LogcatService"", ""roijf.sdfqlkj.sfakjdfa.MainService"", ""roijf.sdfqlkj.sfakjdfa.HttpService"", ""roijf.sdfqlkj.sfakjdfa.LongService""]",[],"[""antivirus.pro.MainReceiver"", ""roijf.sdfqlkj.sfakjdfa.GCMReceiver"", ""roijf.sdfqlkj.sfakjdfa.MainReceiver"", ""roijf.sdfqlkj.sfakjdfa.AdminReceiver""]",[],"[""android.app.action.DEVICE_ADMIN_DISABLE_REQUESTED"", ""android.intent.action.PACKAGE_ADDED"", ""android.app.action.DEVICE_ADMIN_DISABLED"", ""android.provider.Telephony.SMS_RECEIVED"", ""com.android.ussd.IExtendedNetworkService"", ""com.google.android.c2dm.intent.RECEIVE"", ""android.intent.action.BOOT_COMPLETED"", ""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN"", ""android.intent.action.USER_PRESENT"", ""android.intent.action.PACKAGE_REMOVED""]","[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.SEND_SMS"", ""android.permission.INTERNET"", ""android.permission.READ_PHONE_STATE"", ""android.permission.GET_TASKS"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.app.NotificationManager.notify""]",[]
1,"[""android.permission.ACCESS_COARSE_UPDATES"", ""android.permission.READ_LOGS"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.CALL_PRIVILEGED"", ""android.permission.INTERNET"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.READ_CALL_LOG"", ""android.permission.DELETE_PACKAGES"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.MODIFY_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", ""com.gameverse.facurl.permission.C2D_MESSAGE"", ""android.permission.READ_SMS"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.GET_ACCOUNTS""]","[""roijf.sdfqlkj.sfakjdfa.FakeActivity"", ""antivirus.pro.MainActivity"", ""com.gameverse.facurl.MainActivity"", ""roijf.sdfqlkj.sfakjdfa.WebActivity"", ""roijf.sdfqlkj.sfakjdfa.DialogActivity""]","[""roijf.sdfqlkj.sfakjdfa.AdminService"", ""roijf.sdfqlkj.sfakjdfa.LogService"", ""roijf.sdfqlkj.sfakjdfa.LogcatService"", ""com.gameverse.facurl.USSDService"", ""roijf.sdfqlkj.sfakjdfa.HttpService"", ""roijf.sdfqlkj.sfakjdfa.LongService"", ""roijf.sdfqlkj.sfakjdfa.MainService""]",[],"[""antivirus.pro.MainReceiver"", ""roijf.sdfqlkj.sfakjdfa.GCMReceiver"", ""roijf.sdfqlkj.sfakjdfa.MainReceiver"", ""roijf.sdfqlkj.sfakjdfa.AdminReceiver""]",[],"[""android.app.action.DEVICE_ADMIN_DISABLE_REQUESTED"", ""android.intent.action.PACKAGE_ADDED"", ""android.app.action.DEVICE_ADMIN_DISABLED"", ""android.provider.Telephony.SMS_RECEIVED"", ""com.android.ussd.IExtendedNetworkService"", ""com.google.android.c2dm.intent.RECEIVE"", ""android.intent.action.BOOT_COMPLETED"", ""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN"", ""android.intent.action.USER_PRESENT"", ""android.intent.action.PACKAGE_REMOVED""]","[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.SEND_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.GET_TASKS"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.app.NotificationManager.notify""]",[]
1,"[""com.lge.launcher.permission.INSTALL_SHORTCUT"", ""com.motorola.launcher.permission.INSTALL_SHORTCUT"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""android.permission.INTERNET"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.fede.launcher.permission.READ_SETTINGS"", ""org.adw.launcher.permission.READ_SETTINGS"", ""com.android.launcher.permission.READ_SETTINGS"", ""com.motorola.dlauncher.permission.READ_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""com.lge.launcher.permission.READ_SETTINGS"", ""com.motorola.dlauncher.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""com.htc.launcher.permission.READ_SETTINGS"", ""com.motorola.launcher.permission.READ_SETTINGS""]","[""com.google.ads.AdActivity"", "".activity.ViewPictureActivity""]","[""com.apperhand.device.android.AndroidSDKProvider""]",[],[],[],"[""android.intent.action.MAIN""]","[""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.widget.VideoView.stopPlayback"", ""android.widget.VideoView.start"", ""android.widget.VideoView.pause"", ""android.widget.VideoView.setVideoPath""]","[""2.bp.blogspot.com"", ""3.bp.blogspot.com"", ""4.bp.blogspot.com"", ""1.bp.blogspot.com""]"
1,"[""android.permission.ACCESS_COARSE_UPDATES"", ""android.permission.READ_LOGS"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.CALL_PRIVILEGED"", ""android.permission.INTERNET"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.READ_CALL_LOG"", ""android.permission.DELETE_PACKAGES"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.MODIFY_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""com.gamepath.indicraft.permission.C2D_MESSAGE"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.GET_ACCOUNTS""]","[""roijf.sdfqlkj.sfakjdfa.FakeActivity"", ""com.gamepath.indicraft.MainActivity"", ""roijf.sdfqlkj.sfakjdfa.WebActivity"", ""antivirus.pro.MainActivity"", ""roijf.sdfqlkj.sfakjdfa.DialogActivity""]","[""roijf.sdfqlkj.sfakjdfa.AdminService"", ""roijf.sdfqlkj.sfakjdfa.LogService"", ""roijf.sdfqlkj.sfakjdfa.LogcatService"", ""roijf.sdfqlkj.sfakjdfa.MainService"", ""roijf.sdfqlkj.sfakjdfa.HttpService"", ""roijf.sdfqlkj.sfakjdfa.LongService"", ""com.gamepath.indicraft.USSDService""]",[],"[""antivirus.pro.MainReceiver"", ""roijf.sdfqlkj.sfakjdfa.GCMReceiver"", ""roijf.sdfqlkj.sfakjdfa.MainReceiver"", ""roijf.sdfqlkj.sfakjdfa.AdminReceiver""]",[],"[""android.app.action.DEVICE_ADMIN_DISABLE_REQUESTED"", ""android.intent.action.PACKAGE_ADDED"", ""android.app.action.DEVICE_ADMIN_DISABLED"", ""android.provider.Telephony.SMS_RECEIVED"", ""com.android.ussd.IExtendedNetworkService"", ""com.google.android.c2dm.intent.RECEIVE"", ""android.intent.action.BOOT_COMPLETED"", ""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN"", ""android.intent.action.USER_PRESENT"", ""android.intent.action.PACKAGE_REMOVED""]","[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.SEND_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.GET_TASKS"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.app.NotificationManager.notify""]",[]
1,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_COARSE_LOCATION""]","[""com.robotemplates.webviewapp.activity.MainActivity"", ""com.robotemplates.webviewapp.activity.Selector""]","[""com.robotemplates.webviewapp.activity.KeyshiddenDisplayableService""]",[],"[""com.robotemplates.webviewapp.receiver.DeviceAdminCustomReceiver"", ""com.robotemplates.webviewapp.activity.InstReferrer"", ""com.robotemplates.webviewapp.activity.Search""]",[],"[""com.android.vending.INSTALL_REFERRER"", ""android.net.conn.CONNECTIVITY_CHANGE"", ""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN""]","[""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]","[""android.widget.VideoView.stopPlayback"", ""android.os.PowerManager$WakeLock.release"", ""android.support.v4.view.accessibility.AccessibilityNodeProviderCompat.performAction"", ""android.widget.VideoView.pause"", ""android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$AccessibilityNodeInfoBridge.performAction"", ""android.app.NotificationManager.notify"", ""android.accounts.AccountManager.invalidateAuthToken"", ""android.os.PowerManager$WakeLock.acquire"", ""android.location.LocationManager.getLastKnownLocation"", ""android.widget.VideoView.start"", ""android.location.LocationManager.requestSingleUpdate"", ""android.widget.VideoView.setVideoPath"", ""android.location.LocationManager.isProviderEnabled""]",[]
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""com.android.alarm.permission.SET_ALARM"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CALL_PHONE"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.INTERNET"", ""android.permission.READ_SMS""]","[""ru.jdhndtpk.iypwqbmltdwdk.jag.ORTbP"", ""ru.jdhndtpk.iypwqbmltdwdk.jag.dZzkQtv"", ""ru.jdhndtpk.iypwqbmltdwdk.jag.kpPFzOQS"", ""ru.jdhndtpk.iypwqbmltdwdk.jag.SunefBh"", ""ru.jdhndtpk.iypwqbmltdwdk.jag.RJejvmK""]","[""ru.jdhndtpk.iypwqbmltdwdk.gkj.zMnxCCGi"", ""ru.jdhndtpk.iypwqbmltdwdk.Qlm""]",[],"[""ru.jdhndtpk.iypwqbmltdwdk.czujjjp.DTaOgA"", ""ru.jdhndtpk.iypwqbmltdwdk.czujjjp.bAs"", ""ru.jdhndtpk.iypwqbmltdwdk.czujjjp.wOfWHDs"", ""ru.jdhndtpk.iypwqbmltdwdk.czujjjp.ebE"", ""ru.jdhndtpk.iypwqbmltdwdk.czujjjp.CxLV""]",[],"[""android.intent.action.RESPOND_VIA_MESSAGE"", ""android.intent.action.BATTERY_OKAY"", ""android.app.action.ACTION_DEVICE_ADMIN_DISABLE_REQUESTED"", ""android.provider.Telephony.WAP_PUSH_DELIVER"", ""android.intent.action.QUICKBOOT_POWERON"", ""android.intent.action.BATTERY_LOW"", ""android.intent.action.SCREEN_OFF"", ""android.intent.action.SCREEN_ON"", ""android.provider.Telephony.SMS_DELIVER"", ""android.app.action.DEVICE_ADMIN_DISABLED"", ""android.intent.action.SENDTO"", ""android.intent.action.BOOT_COMPLETED"", ""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN"", ""android.intent.action.SEND""]","[""android.permission.WAKE_LOCK"", ""android.permission.SEND_SMS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_WIFI_STATE""]",[],[]
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.CALL_PRIVILEGED"", ""android.permission.GET_TASKS"", ""android.permission.CALL_PHONE"", ""android.permission.DELETE_PACKAGES"", ""android.permission.RECEIVE_SMS"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.READ_SMS""]","[""com.azianames.foroneyhar.js3knzbdy.hguuul"", ""com.azianames.foroneyhar.yufakov""]","[""com.azianames.foroneyhar.filnnomn"", ""com.azianames.foroneyhar.js3knzbdy.gmyiuqcz""]",[],"[""com.azianames.foroneyhar.js3knzbdy.jiwj7en"", ""com.azianames.foroneyhar.dkrspzo6ah""]",[],"[""oinwdf.alarm"", ""android.intent.action.PHONE_STATE"", ""android.intent.action.QUICKBOOT_POWERON"", ""android.app.action.ACTION_DEVICE_ADMIN_DISABLE_REQUESTED"", ""android.app.action.DEVICE_ADMIN_DISABLED"", ""android.provider.Telephony.SMS_RECEIVED"", ""android.intent.action.USER_PRESENT"", ""android.intent.action.BOOT_COMPLETED"", ""android.app.action.DEVICE_ADMIN_ENABLED"", ""android.intent.action.MAIN"", ""android.intent.action.REBOOT""]","[""android.permission.SEND_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.READ_PHONE_STATE"", ""android.permission.GET_TASKS""]","[""android.app.NotificationManager.notify""]",[]
